,0
0,10
1,2
2,10
3,10
4,11
5,6
6,5
7,6
8,5
9,10
10,5
11,11
12,2
13,5
14,5
15,6
16,10
17,10
18,11
19,6
20,5
21,11
22,11
23,6
24,12
25,6
26,6
27,10
28,10
29,11
30,5
31,11
32,11
33,6
34,2
35,11
36,12
37,3
38,10
39,5
40,2
41,6
42,3
43,10
44,10
45,5
46,14
47,11
48,5
49,10
50,10
51,10
52,6
53,5
54,11
55,6
56,5
57,11
58,10
59,2
60,6
61,6
62,11
63,12
64,12
65,10
66,2
67,2
68,11
69,10
70,11
71,2
72,10
73,10
74,5
75,5
76,5
77,11
78,11
79,10
80,5
81,11
82,11
83,2
84,11
85,5
86,11
87,10
88,10
89,5
90,11
91,11
92,3
93,5
94,12
95,11
96,11
97,6
98,11
99,10
100,11
101,2
102,2
103,5
104,11
105,10
106,2
107,3
108,11
109,6
110,2
111,10
112,11
113,6
114,3
115,10
116,6
117,6
118,10
119,10
120,10
121,10
122,10
123,10
124,10
125,11
126,5
127,6
128,5
129,5
130,3
131,5
132,11
133,11
134,11
135,3
136,10
137,2
138,11
139,10
140,11
141,10
142,11
143,10
144,14
145,5
146,10
147,10
148,10
149,6
150,5
151,11
152,10
153,14
154,2
155,11
156,10
157,10
158,2
159,14
160,5
161,5
162,11
163,2
164,6
165,5
166,11
167,11
168,11
169,11
170,6
171,5
172,11
173,6
174,12
175,6
176,5
177,11
178,11
179,2
180,11
181,11
182,6
183,10
184,3
185,10
186,6
187,10
188,3
189,3
190,2
191,11
192,12
193,3
194,11
195,11
196,5
197,10
198,2
199,10
200,3
201,11
202,10
203,11
204,11
205,2
206,10
207,10
208,12
209,2
210,11
211,5
212,5
213,6
214,2
215,2
216,11
217,6
218,11
219,10
220,11
221,5
222,11
223,10
224,11
225,10
226,10
227,11
228,11
229,11
230,11
231,2
232,2
233,11
234,6
235,11
236,11
237,11
238,5
239,12
240,10
241,10
242,2
243,10
244,11
245,5
246,2
247,10
248,11
249,10
250,5
251,11
252,6
253,2
254,11
255,5
256,11
257,10
258,10
259,5
260,10
261,6
262,5
263,10
264,10
265,11
266,11
267,6
268,10
269,2
270,2
271,2
272,11
273,10
274,5
275,5
276,6
277,6
278,11
279,6
280,2
281,10
282,10
283,11
284,11
285,2
286,11
287,10
288,11
289,2
290,5
291,11
292,5
293,10
294,10
295,11
296,11
297,2
298,11
299,10
300,5
301,11
302,5
303,10
304,10
305,5
306,10
307,10
308,2
309,6
310,10
311,10
312,5
313,2
314,11
315,11
316,11
317,5
318,5
319,6
320,12
321,6
322,5
323,10
324,5
325,3
326,11
327,3
328,10
329,6
330,6
331,11
332,8
333,5
334,10
335,10
336,11
337,2
338,6
339,11
340,10
341,11
342,5
343,6
344,5
345,2
346,11
347,10
348,10
349,5
350,11
351,5
352,11
353,2
354,10
355,6
356,2
357,5
358,12
359,11
360,11
361,5
362,10
363,2
364,10
365,2
366,11
367,11
368,5
369,2
370,10
371,2
372,2
373,6
374,5
375,2
376,11
377,2
378,3
379,3
380,10
381,10
382,2
383,10
384,5
385,2
386,5
387,2
388,5
389,10
390,5
391,6
392,11
393,5
394,14
395,10
396,3
397,10
398,11
399,2
400,3
401,2
402,11
403,2
404,10
405,2
406,11
407,11
408,2
409,11
410,12
411,10
412,3
413,3
414,6
415,11
416,11
417,11
418,5
419,5
420,3
421,6
422,10
423,10
424,2
425,11
426,10
427,3
428,3
429,11
430,11
431,3
432,10
433,6
434,5
435,11
436,6
437,11
438,2
439,10
440,6
441,10
442,10
443,5
444,2
445,5
446,11
447,10
448,6
449,11
450,5
451,5
452,6
453,6
454,11
455,11
456,2
457,12
458,10
459,5
460,5
461,3
462,10
463,11
464,10
465,5
466,10
467,5
468,10
469,11
470,14
471,10
472,11
473,10
474,6
475,10
476,10
477,12
478,5
479,3
480,10
481,5
482,3
483,10
484,11
485,11
486,2
487,2
488,10
489,10
490,10
491,3
492,3
493,11
494,2
495,11
496,6
497,2
498,10
499,10
500,3
501,6
502,5
503,3
504,5
505,10
506,3
507,10
508,12
509,3
510,5
511,2
512,5
513,10
514,10
515,5
516,3
517,10
518,11
519,2
520,10
521,2
522,6
523,10
524,6
525,10
526,10
527,3
528,10
529,10
530,5
531,6
532,2
533,6
534,2
535,11
536,12
537,12
538,5
539,12
540,11
541,3
542,11
543,11
544,10
545,11
546,5
547,10
548,10
549,5
550,5
551,6
552,5
553,2
554,5
555,10
556,3
557,6
558,11
559,2
560,10
561,11
562,5
563,6
564,2
565,5
566,10
567,11
568,10
569,12
570,10
571,11
572,3
573,10
574,2
575,11
576,2
577,6
578,11
579,10
580,11
581,10
582,5
583,3
584,11
585,6
586,5
587,6
588,6
589,2
590,2
591,5
592,3
593,2
594,5
595,10
596,10
597,10
598,10
599,10
600,11
601,2
602,11
603,5
604,2
605,6
606,6
607,5
608,10
609,5
610,5
611,10
612,10
613,11
614,10
615,11
616,10
617,11
618,5
619,5
620,5
621,5
622,10
623,10
624,5
625,11
626,10
627,14
628,10
629,10
630,10
631,6
632,10
633,5
634,5
635,6
636,3
637,11
638,5
639,11
640,11
641,11
642,10
643,11
644,11
645,10
646,12
647,10
648,6
649,11
650,6
651,12
652,10
653,6
654,2
655,11
656,2
657,10
658,2
659,11
660,2
661,2
662,10
663,11
664,10
665,10
666,12
667,10
668,10
669,2
670,10
671,3
672,3
673,10
674,5
675,2
676,11
677,5
678,10
679,2
680,11
681,6
682,12
683,5
684,10
685,5
686,5
687,6
688,11
689,11
690,10
691,10
692,5
693,11
694,11
695,11
696,11
697,10
698,5
699,5
700,2
701,11
702,6
703,10
704,2
705,2
706,11
707,10
708,2
709,11
710,11
711,2
712,2
713,3
714,14
715,3
716,5
717,3
718,5
719,11
720,11
721,10
722,11
723,5
724,5
725,12
726,2
727,6
728,12
729,11
730,5
731,10
732,12
733,2
734,14
735,2
736,10
737,5
